,model,obs,score
4186,Unweighted Cox PH,1500,0.0423228370026209
4187,"Cox PH, Barlow weights",1500,0.0474059111719322
4188,"Cox PH, Prentice weights",1500,0.0407453795789297
4189,"Cox PH, Self-Prentice weights",1500,0.0426243251937571
4190,"Cox PH Lasso, Barlow weights",1500,0.0474059111719322
4191,"Cox PH Ridge, Barlow weights",1500,0.0474059111719322
4192,"Cox PH Elastic Net, Barlow weights",1500,0.0474059111719322
4193,"Survival Tree, unweighted",1500,0.0887685584662746
4194,"Survival Tree, random oversampler",1500,0.1038609695609244
4195,"Survival Tree, SMOTENC",1500,0.0919754366418997
4196,"Random Survival Forest, unweighted",1500,0.0618145898047845
4197,"Random Survival Forest, random oversampler",1500,0.0592017652167453
4198,"Random Survival Forest, SMOTENC",1500,0.0576104166056977
4199,Unweighted Cox PH,1500,0.0377476816616832
4200,"Cox PH, Barlow weights",1500,0.0402597534820601
4201,"Cox PH, Prentice weights",1500,0.0365161706358359
4202,"Cox PH, Self-Prentice weights",1500,0.0368334706399421
4203,"Cox PH Lasso, Barlow weights",1500,0.0402597534820601
4204,"Cox PH Ridge, Barlow weights",1500,0.0402597534820601
4205,"Cox PH Elastic Net, Barlow weights",1500,0.0402597534820601
4206,"Survival Tree, unweighted",1500,0.0803278171131905
4207,"Survival Tree, random oversampler",1500,0.0724004028993426
4208,"Survival Tree, SMOTENC",1500,0.0677958651945543
4209,"Random Survival Forest, unweighted",1500,0.0486083431987074
4210,"Random Survival Forest, random oversampler",1500,0.0445639600867765
4211,"Random Survival Forest, SMOTENC",1500,0.0440807618238365
4212,Unweighted Cox PH,1500,0.0408278494870202
4213,"Cox PH, Barlow weights",1500,0.0430392878100813
4214,"Cox PH, Prentice weights",1500,0.0392323440609837
4215,"Cox PH, Self-Prentice weights",1500,0.0392696972690701
4216,"Cox PH Lasso, Barlow weights",1500,0.0430392878100813
4217,"Cox PH Ridge, Barlow weights",1500,0.0430392878100813
4218,"Cox PH Elastic Net, Barlow weights",1500,0.0430392878100813
4219,"Survival Tree, unweighted",1500,0.0731433078551093
4220,"Survival Tree, random oversampler",1500,0.081042040779113
4221,"Survival Tree, SMOTENC",1500,0.0706743713073252
4222,"Random Survival Forest, unweighted",1500,0.047111484288477
4223,"Random Survival Forest, random oversampler",1500,0.0439965629912165
4224,"Random Survival Forest, SMOTENC",1500,0.0443010254953599
4225,Unweighted Cox PH,1500,0.0432830775205902
4226,"Cox PH, Barlow weights",1500,0.0457922401225649
4227,"Cox PH, Prentice weights",1500,0.0411407081613426
4228,"Cox PH, Self-Prentice weights",1500,0.0399782214310078
4229,"Cox PH Lasso, Barlow weights",1500,0.0457922401225649
4230,"Cox PH Ridge, Barlow weights",1500,0.0457922401225649
4231,"Cox PH Elastic Net, Barlow weights",1500,0.0457922401225649
4232,"Survival Tree, unweighted",1500,0.0870709113239591
4233,"Survival Tree, random oversampler",1500,0.0905469046780696
4234,"Survival Tree, SMOTENC",1500,0.077091287972244
4235,"Random Survival Forest, unweighted",1500,0.0582166989770345
4236,"Random Survival Forest, random oversampler",1500,0.051926270517817
4237,"Random Survival Forest, SMOTENC",1500,0.0521988781787562
4238,Unweighted Cox PH,1500,0.0372326893521473
4239,"Cox PH, Barlow weights",1500,0.0365111092177838
4240,"Cox PH, Prentice weights",1500,0.0345589113964155
4241,"Cox PH, Self-Prentice weights",1500,0.0330738818013926
4242,"Cox PH Lasso, Barlow weights",1500,0.0365111092177838
4243,"Cox PH Ridge, Barlow weights",1500,0.0365111092177838
4244,"Cox PH Elastic Net, Barlow weights",1500,0.0365111092177838
4245,"Survival Tree, unweighted",1500,0.0718868047939803
4246,"Survival Tree, random oversampler",1500,0.0780432771474222
4247,"Survival Tree, SMOTENC",1500,0.0693559960688751
4248,"Random Survival Forest, unweighted",1500,0.049737012779287
4249,"Random Survival Forest, random oversampler",1500,0.0447167193304288
4250,"Random Survival Forest, SMOTENC",1500,0.0451935734568775
4251,Unweighted Cox PH,1500,0.0418134821661395
4252,"Cox PH, Barlow weights",1500,0.0466782554998246
4253,"Cox PH, Prentice weights",1500,0.0413856984840066
4254,"Cox PH, Self-Prentice weights",1500,0.0424127356006579
4255,"Cox PH Lasso, Barlow weights",1500,0.0466782554998246
4256,"Cox PH Ridge, Barlow weights",1500,0.0466782554998246
4257,"Cox PH Elastic Net, Barlow weights",1500,0.0466782554998246
4258,"Survival Tree, unweighted",1500,0.0870138718803647
4259,"Survival Tree, random oversampler",1500,0.0763725112654572
4260,"Survival Tree, SMOTENC",1500,0.0729053848587197
4261,"Random Survival Forest, unweighted",1500,0.0569093631685509
4262,"Random Survival Forest, random oversampler",1500,0.0537992375944949
4263,"Random Survival Forest, SMOTENC",1500,0.0544839854083931
4264,Unweighted Cox PH,1500,0.0411062609431606
4265,"Cox PH, Barlow weights",1500,0.0399012694163908
4266,"Cox PH, Prentice weights",1500,0.0388087368164486
4267,"Cox PH, Self-Prentice weights",1500,0.0392027939401004
4268,"Cox PH Lasso, Barlow weights",1500,0.0399012694163908
4269,"Cox PH Ridge, Barlow weights",1500,0.0399012694163908
4270,"Cox PH Elastic Net, Barlow weights",1500,0.0399012694163908
4271,"Survival Tree, unweighted",1500,0.076875158698852
4272,"Survival Tree, random oversampler",1500,0.0758918853107664
4273,"Survival Tree, SMOTENC",1500,0.0665208154811489
4274,"Random Survival Forest, unweighted",1500,0.0502124197235371
4275,"Random Survival Forest, random oversampler",1500,0.0445622518884449
4276,"Random Survival Forest, SMOTENC",1500,0.0455067171663735
4277,Unweighted Cox PH,1500,0.0396895373488142
4278,"Cox PH, Barlow weights",1500,0.0469451575524764
4279,"Cox PH, Prentice weights",1500,0.0389565488764288
4280,"Cox PH, Self-Prentice weights",1500,0.0381347152888937
4281,"Cox PH Lasso, Barlow weights",1500,0.0469451575524764
4282,"Cox PH Ridge, Barlow weights",1500,0.0469451575524764
4283,"Cox PH Elastic Net, Barlow weights",1500,0.0469451575524764
4284,"Survival Tree, unweighted",1500,0.0856576594831523
4285,"Survival Tree, random oversampler",1500,0.0814680429987832
4286,"Survival Tree, SMOTENC",1500,0.07475034512329
4287,"Random Survival Forest, unweighted",1500,0.0519449508948003
4288,"Random Survival Forest, random oversampler",1500,0.0495474937309206
4289,"Random Survival Forest, SMOTENC",1500,0.0499049154283207
4290,Unweighted Cox PH,1500,0.0442890404124453
4291,"Cox PH, Barlow weights",1500,0.0431291570375442
4292,"Cox PH, Prentice weights",1500,0.0417804082975479
4293,"Cox PH, Self-Prentice weights",1500,0.0417004567406978
4294,"Cox PH Lasso, Barlow weights",1500,0.0431291570375442
4295,"Cox PH Ridge, Barlow weights",1500,0.0431291570375442
4296,"Cox PH Elastic Net, Barlow weights",1500,0.0431291570375442
4297,"Survival Tree, unweighted",1500,0.0744996162347559
4298,"Survival Tree, random oversampler",1500,0.0753288261323595
4299,"Survival Tree, SMOTENC",1500,0.0721463442103427
4300,"Random Survival Forest, unweighted",1500,0.0518597272927486
4301,"Random Survival Forest, random oversampler",1500,0.0476257831428065
4302,"Random Survival Forest, SMOTENC",1500,0.0471525581058066
4303,Unweighted Cox PH,1500,0.0435869635470165
4304,"Cox PH, Barlow weights",1500,0.0489635411889534
4305,"Cox PH, Prentice weights",1500,0.0442163041069762
4306,"Cox PH, Self-Prentice weights",1500,0.0436377563845744
4307,"Cox PH Lasso, Barlow weights",1500,0.0489635411889534
4308,"Cox PH Ridge, Barlow weights",1500,0.0489635411889534
4309,"Cox PH Elastic Net, Barlow weights",1500,0.0489635411889534
4310,"Survival Tree, unweighted",1500,0.0778758840472066
4311,"Survival Tree, random oversampler",1500,0.0764970028621122
4312,"Survival Tree, SMOTENC",1500,0.0812584274817601
4313,"Random Survival Forest, unweighted",1500,0.0554404362574708
4314,"Random Survival Forest, random oversampler",1500,0.0524662420248411
4315,"Random Survival Forest, SMOTENC",1500,0.052736913565814
4316,Unweighted Cox PH,1500,0.0397806591143415
4317,"Cox PH, Barlow weights",1500,0.0405375037108623
4318,"Cox PH, Prentice weights",1500,0.037303473178414
4319,"Cox PH, Self-Prentice weights",1500,0.0376988427254879
4320,"Cox PH Lasso, Barlow weights",1500,0.0405375037108623
4321,"Cox PH Ridge, Barlow weights",1500,0.0405375037108623
4322,"Cox PH Elastic Net, Barlow weights",1500,0.0405375037108623
4323,"Survival Tree, unweighted",1500,0.07699842929834
4324,"Survival Tree, random oversampler",1500,0.0798893906300546
4325,"Survival Tree, SMOTENC",1500,0.0709195036915343
4326,"Random Survival Forest, unweighted",1500,0.05283107665747
4327,"Random Survival Forest, random oversampler",1500,0.0486543572968154
4328,"Random Survival Forest, SMOTENC",1500,0.0496350946830264
4329,Unweighted Cox PH,1500,0.0431957364812032
4330,"Cox PH, Barlow weights",1500,0.0441496129626757
4331,"Cox PH, Prentice weights",1500,0.0421090617856995
4332,"Cox PH, Self-Prentice weights",1500,0.0392729435873871
4333,"Cox PH Lasso, Barlow weights",1500,0.0441496129626757
4334,"Cox PH Ridge, Barlow weights",1500,0.0441496129626757
4335,"Cox PH Elastic Net, Barlow weights",1500,0.0441496129626757
4336,"Survival Tree, unweighted",1500,0.1062110285025165
4337,"Survival Tree, random oversampler",1500,0.1000669871207816
4338,"Survival Tree, SMOTENC",1500,0.0868604718566532
4339,"Random Survival Forest, unweighted",1500,0.065350668242795
4340,"Random Survival Forest, random oversampler",1500,0.0598848182108928
4341,"Random Survival Forest, SMOTENC",1500,0.0569311662434751
4342,Unweighted Cox PH,1500,0.0397510356807903
4343,"Cox PH, Barlow weights",1500,0.0443560251175848
4344,"Cox PH, Prentice weights",1500,0.0393694252132145
4345,"Cox PH, Self-Prentice weights",1500,0.0382592517053741
4346,"Cox PH Lasso, Barlow weights",1500,0.0443560251175848
4347,"Cox PH Ridge, Barlow weights",1500,0.0443560251175848
4348,"Cox PH Elastic Net, Barlow weights",1500,0.0443560251175848
4349,"Survival Tree, unweighted",1500,0.0854954739959451
4350,"Survival Tree, random oversampler",1500,0.0965626869724544
4351,"Survival Tree, SMOTENC",1500,0.0886432948727187
4352,"Random Survival Forest, unweighted",1500,0.0564910125583991
4353,"Random Survival Forest, random oversampler",1500,0.0521166326782944
4354,"Random Survival Forest, SMOTENC",1500,0.0510640671909378
4355,Unweighted Cox PH,1500,0.0417092542232109
4356,"Cox PH, Barlow weights",1500,0.0410205200963363
4357,"Cox PH, Prentice weights",1500,0.0386909924326199
4358,"Cox PH, Self-Prentice weights",1500,0.0393118279706528
4359,"Cox PH Lasso, Barlow weights",1500,0.0410205200963363
4360,"Cox PH Ridge, Barlow weights",1500,0.0410205200963363
4361,"Cox PH Elastic Net, Barlow weights",1500,0.0410205200963363
4362,"Survival Tree, unweighted",1500,0.0976047279561021
4363,"Survival Tree, random oversampler",1500,0.0895455155962744
4364,"Survival Tree, SMOTENC",1500,0.0855141928781608
4365,"Random Survival Forest, unweighted",1500,0.0580991584856667
4366,"Random Survival Forest, random oversampler",1500,0.0519004904224501
4367,"Random Survival Forest, SMOTENC",1500,0.0523766252807691
4368,Unweighted Cox PH,1500,0.0397643861827246
4369,"Cox PH, Barlow weights",1500,0.0472592617400909
4370,"Cox PH, Prentice weights",1500,0.0397849720409562
4371,"Cox PH, Self-Prentice weights",1500,0.0398403255771763
4372,"Cox PH Lasso, Barlow weights",1500,0.0472592617400909
4373,"Cox PH Ridge, Barlow weights",1500,0.0472592617400909
4374,"Cox PH Elastic Net, Barlow weights",1500,0.0472592617400909
4375,"Survival Tree, unweighted",1500,0.0876035363660408
4376,"Survival Tree, random oversampler",1500,0.0897308815675132
4377,"Survival Tree, SMOTENC",1500,0.0704553280399236
4378,"Random Survival Forest, unweighted",1500,0.058600060411975
4379,"Random Survival Forest, random oversampler",1500,0.0535623584037195
4380,"Random Survival Forest, SMOTENC",1500,0.0538352885656221
4381,Unweighted Cox PH,1500,0.0362608889295757
4382,"Cox PH, Barlow weights",1500,0.0344741915681149
4383,"Cox PH, Prentice weights",1500,0.0326878364753135
4384,"Cox PH, Self-Prentice weights",1500,0.0357309127361383
4385,"Cox PH Lasso, Barlow weights",1500,0.0344741915681149
4386,"Cox PH Ridge, Barlow weights",1500,0.0344741915681149
4387,"Cox PH Elastic Net, Barlow weights",1500,0.0344741915681149
4388,"Survival Tree, unweighted",1500,0.0935683964040849
4389,"Survival Tree, random oversampler",1500,0.0886594037750428
4390,"Survival Tree, SMOTENC",1500,0.0881037048022924
4391,"Random Survival Forest, unweighted",1500,0.0609274330448031
4392,"Random Survival Forest, random oversampler",1500,0.0538392106032734
4393,"Random Survival Forest, SMOTENC",1500,0.0541368378349295
4394,Unweighted Cox PH,1500,0.0388592021755874
4395,"Cox PH, Barlow weights",1500,0.0413844526391391
4396,"Cox PH, Prentice weights",1500,0.0366413482937201
4397,"Cox PH, Self-Prentice weights",1500,0.0368397466043503
4398,"Cox PH Lasso, Barlow weights",1500,0.0413844526391391
4399,"Cox PH Ridge, Barlow weights",1500,0.0413844526391391
4400,"Cox PH Elastic Net, Barlow weights",1500,0.0413844526391391
4401,"Survival Tree, unweighted",1500,0.0874602621824619
4402,"Survival Tree, random oversampler",1500,0.0911067458141038
4403,"Survival Tree, SMOTENC",1500,0.0697165056876749
4404,"Random Survival Forest, unweighted",1500,0.052006983035079
4405,"Random Survival Forest, random oversampler",1500,0.0480753079177027
4406,"Random Survival Forest, SMOTENC",1500,0.0472360809830741
4407,Unweighted Cox PH,1500,0.0420113796219466
4408,"Cox PH, Barlow weights",1500,0.0473469799156057
4409,"Cox PH, Prentice weights",1500,0.0419160562539497
4410,"Cox PH, Self-Prentice weights",1500,0.0429814182397546
4411,"Cox PH Lasso, Barlow weights",1500,0.0473469799156057
4412,"Cox PH Ridge, Barlow weights",1500,0.0473469799156057
4413,"Cox PH Elastic Net, Barlow weights",1500,0.0473469799156057
4414,"Survival Tree, unweighted",1500,0.0855357683107667
4415,"Survival Tree, random oversampler",1500,0.0813728503656431
4416,"Survival Tree, SMOTENC",1500,0.0890024776876965
4417,"Random Survival Forest, unweighted",1500,0.0610728101073705
4418,"Random Survival Forest, random oversampler",1500,0.0586148169759868
4419,"Random Survival Forest, SMOTENC",1500,0.0591458461146498
4420,Unweighted Cox PH,1500,0.038867023862903
4421,"Cox PH, Barlow weights",1500,0.0402482772640173
4422,"Cox PH, Prentice weights",1500,0.0367843290616667
4423,"Cox PH, Self-Prentice weights",1500,0.0366087102513792
4424,"Cox PH Lasso, Barlow weights",1500,0.0402482772640173
4425,"Cox PH Ridge, Barlow weights",1500,0.0402482772640173
4426,"Cox PH Elastic Net, Barlow weights",1500,0.0402482772640173
4427,"Survival Tree, unweighted",1500,0.0794927282217963
4428,"Survival Tree, random oversampler",1500,0.075782173397168
4429,"Survival Tree, SMOTENC",1500,0.0750659611627654
4430,"Random Survival Forest, unweighted",1500,0.0519852974854524
4431,"Random Survival Forest, random oversampler",1500,0.0476354777440884
4432,"Random Survival Forest, SMOTENC",1500,0.0473635840138765
4433,Unweighted Cox PH,1500,0.0419909084210017
4434,"Cox PH, Barlow weights",1500,0.048534100302017
4435,"Cox PH, Prentice weights",1500,0.0414356650448264
4436,"Cox PH, Self-Prentice weights",1500,0.0411535656723105
4437,"Cox PH Lasso, Barlow weights",1500,0.048534100302017
4438,"Cox PH Ridge, Barlow weights",1500,0.048534100302017
4439,"Cox PH Elastic Net, Barlow weights",1500,0.048534100302017
4440,"Survival Tree, unweighted",1500,0.08258393865545
4441,"Survival Tree, random oversampler",1500,0.0851400329343991
4442,"Survival Tree, SMOTENC",1500,0.083945391041906
4443,"Random Survival Forest, unweighted",1500,0.0526205448162496
4444,"Random Survival Forest, random oversampler",1500,0.0494315236263053
4445,"Random Survival Forest, SMOTENC",1500,0.0501370023869968
4446,Unweighted Cox PH,1500,0.04102189280884
4447,"Cox PH, Barlow weights",1500,0.0479185726019143
4448,"Cox PH, Prentice weights",1500,0.0404744078215053
4449,"Cox PH, Self-Prentice weights",1500,0.0403206785368279
4450,"Cox PH Lasso, Barlow weights",1500,0.0479185726019143
4451,"Cox PH Ridge, Barlow weights",1500,0.0479185726019143
4452,"Cox PH Elastic Net, Barlow weights",1500,0.0479185726019143
4453,"Survival Tree, unweighted",1500,0.0919535394497726
4454,"Survival Tree, random oversampler",1500,0.1017956976587763
4455,"Survival Tree, SMOTENC",1500,0.0848128065962432
4456,"Random Survival Forest, unweighted",1500,0.056114195431709
4457,"Random Survival Forest, random oversampler",1500,0.0561587822333727
4458,"Random Survival Forest, SMOTENC",1500,0.0570138642318474
4459,Unweighted Cox PH,1500,0.0448786037610529
4460,"Cox PH, Barlow weights",1500,0.0466151443114922
4461,"Cox PH, Prentice weights",1500,0.0426523808656615
4462,"Cox PH, Self-Prentice weights",1500,0.041815823291347
4463,"Cox PH Lasso, Barlow weights",1500,0.0466151443114922
4464,"Cox PH Ridge, Barlow weights",1500,0.0466151443114922
4465,"Cox PH Elastic Net, Barlow weights",1500,0.0466151443114922
4466,"Survival Tree, unweighted",1500,0.0890070451846156
4467,"Survival Tree, random oversampler",1500,0.092128033946075
4468,"Survival Tree, SMOTENC",1500,0.0891809609264507
4469,"Random Survival Forest, unweighted",1500,0.064783705556927
4470,"Random Survival Forest, random oversampler",1500,0.0592013342444635
4471,"Random Survival Forest, SMOTENC",1500,0.0588793196123895
4472,Unweighted Cox PH,1500,0.0400714418384622
4473,"Cox PH, Barlow weights",1500,0.0451421863986678
4474,"Cox PH, Prentice weights",1500,0.0394426688370335
4475,"Cox PH, Self-Prentice weights",1500,0.0408021158802814
