,model,obs,score
3408,"Cox PH, Prentice weights",1000.0,0.8933480367059194
3409,"Cox PH, Self-Prentice weights",1000.0,0.8976015123468946
3410,"Cox PH Lasso, Barlow weights",1000.0,0.8992950257965421
3411,"Cox PH Ridge, Barlow weights",1000.0,0.8992950257965421
3412,"Cox PH Elastic Net, Barlow weights",1000.0,0.8992950257965421
3413,"Survival Tree, unweighted",1000.0,0.7873852940018117
3414,"Survival Tree, random oversampler",1000.0,0.8042613524477177
3415,"Survival Tree, SMOTENC",1000.0,0.8169430113032177
3416,"Random Survival Forest, unweighted",1000.0,0.8797999291087393
3417,"Random Survival Forest, random oversampler",1000.0,0.8754676854003387
3418,"Random Survival Forest, SMOTENC",1000.0,0.8717655862313418
3419,Unweighted Cox PH,1000.0,0.8838463424029135
3420,"Cox PH, Barlow weights",1000.0,0.88171026368316
3421,"Cox PH, Prentice weights",1000.0,0.8822005112581854
3422,"Cox PH, Self-Prentice weights",1000.0,0.8846167314493819
3423,"Cox PH Lasso, Barlow weights",1000.0,0.8815701929474384
3424,"Cox PH Ridge, Barlow weights",1000.0,0.8815701929474384
3425,"Cox PH Elastic Net, Barlow weights",1000.0,0.8815701929474384
3426,"Survival Tree, unweighted",1000.0,0.7661694155548552
3427,"Survival Tree, random oversampler",1000.0,0.7694435690023462
3428,"Survival Tree, SMOTENC",1000.0,0.7597436705536296
3429,"Random Survival Forest, unweighted",1000.0,0.844591518716952
3430,"Random Survival Forest, random oversampler",1000.0,0.8385684770809259
3431,"Random Survival Forest, SMOTENC",1000.0,0.8364674160451028
3432,Unweighted Cox PH,1000.0,0.8780092918485147
3433,"Cox PH, Barlow weights",1000.0,0.8699141207940307
3434,"Cox PH, Prentice weights",1000.0,0.8708292270871463
3435,"Cox PH, Self-Prentice weights",1000.0,0.8674503730817964
3436,"Cox PH Lasso, Barlow weights",1000.0,0.8773405603266226
3437,"Cox PH Ridge, Barlow weights",1000.0,0.8773405603266226
3438,"Cox PH Elastic Net, Barlow weights",1000.0,0.8773405603266226
3439,"Survival Tree, unweighted",1000.0,0.7879241165704632
3440,"Survival Tree, random oversampler",1000.0,0.7973215542728425
3441,"Survival Tree, SMOTENC",1000.0,0.7984302407433479
3442,"Random Survival Forest, unweighted",1000.0,0.8534422075179502
3443,"Random Survival Forest, random oversampler",1000.0,0.8536885822891735
3444,"Random Survival Forest, SMOTENC",1000.0,0.8449950725045755
3445,Unweighted Cox PH,1000.0,0.8593479462147725
3446,"Cox PH, Barlow weights",1000.0,0.8587216798673789
3447,"Cox PH, Prentice weights",1000.0,0.8589058758519065
3448,"Cox PH, Self-Prentice weights",1000.0,0.8555903481304108
3449,"Cox PH Lasso, Barlow weights",1000.0,0.8579480567323632
3450,"Cox PH Ridge, Barlow weights",1000.0,0.8579480567323632
3451,"Cox PH Elastic Net, Barlow weights",1000.0,0.8579480567323632
3452,"Survival Tree, unweighted",1000.0,0.7778043838644317
3453,"Survival Tree, random oversampler",1000.0,0.7541351998526432
3454,"Survival Tree, SMOTENC",1000.0,0.7740099465831645
3455,"Random Survival Forest, unweighted",1000.0,0.8364708049364524
3456,"Random Survival Forest, random oversampler",1000.0,0.8289924479646343
3457,"Random Survival Forest, SMOTENC",1000.0,0.82722416651317
3458,Unweighted Cox PH,1000.0,0.8884829631773131
3459,"Cox PH, Barlow weights",1000.0,0.8818635607321131
3460,"Cox PH, Prentice weights",1000.0,0.8823337915069088
3461,"Cox PH, Self-Prentice weights",1000.0,0.8843955725963973
3462,"Cox PH Lasso, Barlow weights",1000.0,0.8858062649207842
3463,"Cox PH Ridge, Barlow weights",1000.0,0.8858062649207842
3464,"Cox PH Elastic Net, Barlow weights",1000.0,0.8858062649207842
3465,"Survival Tree, unweighted",1000.0,0.7647580120089705
3466,"Survival Tree, random oversampler",1000.0,0.7812703465239095
3467,"Survival Tree, SMOTENC",1000.0,0.7580481805686176
3468,"Random Survival Forest, unweighted",1000.0,0.8404470809520365
3469,"Random Survival Forest, random oversampler",1000.0,0.8369022643420386
3470,"Random Survival Forest, SMOTENC",1000.0,0.8278231932286768
3471,Unweighted Cox PH,1000.0,0.9013299301450833
3472,"Cox PH, Barlow weights",1000.0,0.9007590005373455
3473,"Cox PH, Prentice weights",1000.0,0.901027673293928
3474,"Cox PH, Self-Prentice weights",1000.0,0.897131918323482
3475,"Cox PH Lasso, Barlow weights",1000.0,0.9018672756582482
3476,"Cox PH Ridge, Barlow weights",1000.0,0.9018672756582482
3477,"Cox PH Elastic Net, Barlow weights",1000.0,0.9018672756582482
3478,"Survival Tree, unweighted",1000.0,0.8115596453519613
3479,"Survival Tree, random oversampler",1000.0,0.7951706072004299
3480,"Survival Tree, SMOTENC",1000.0,0.8083859484148307
3481,"Random Survival Forest, unweighted",1000.0,0.8653949489521763
3482,"Random Survival Forest, random oversampler",1000.0,0.8651262761955938
3483,"Random Survival Forest, SMOTENC",1000.0,0.8629433100483611
3484,Unweighted Cox PH,1000.0,0.8870746788107667
3485,"Cox PH, Barlow weights",1000.0,0.8838535303047133
3486,"Cox PH, Prentice weights",1000.0,0.8837794809137695
3487,"Cox PH, Self-Prentice weights",1000.0,0.8816320485764004
3488,"Cox PH Lasso, Barlow weights",1000.0,0.8838905550001851
3489,"Cox PH Ridge, Barlow weights",1000.0,0.8838905550001851
3490,"Cox PH Elastic Net, Barlow weights",1000.0,0.8838905550001851
3491,"Survival Tree, unweighted",1000.0,0.8009182124477027
3492,"Survival Tree, random oversampler",1000.0,0.7678921840867858
3493,"Survival Tree, SMOTENC",1000.0,0.7859602354770632
3494,"Random Survival Forest, unweighted",1000.0,0.8650449850049984
3495,"Random Survival Forest, random oversampler",1000.0,0.8593802065978007
3496,"Random Survival Forest, SMOTENC",1000.0,0.8570476507830723
3497,Unweighted Cox PH,1000.0,0.8809999682751182
3498,"Cox PH, Barlow weights",1000.0,0.8752577646648266
3499,"Cox PH, Prentice weights",1000.0,0.8757653627740236
3500,"Cox PH, Self-Prentice weights",1000.0,0.8782716284381841
3501,"Cox PH Lasso, Barlow weights",1000.0,0.8760191618286222
3502,"Cox PH Ridge, Barlow weights",1000.0,0.8760191618286222
3503,"Cox PH Elastic Net, Barlow weights",1000.0,0.8760191618286222
3504,"Survival Tree, unweighted",1000.0,0.7976904286031534
3505,"Survival Tree, random oversampler",1000.0,0.7957869356936645
3506,"Survival Tree, SMOTENC",1000.0,0.7813521144633736
3507,"Random Survival Forest, unweighted",1000.0,0.8704990323911044
3508,"Random Survival Forest, random oversampler",1000.0,0.8629167856349735
3509,"Random Survival Forest, SMOTENC",1000.0,0.857682180133879
3510,Unweighted Cox PH,1000.0,0.8881853604230449
3511,"Cox PH, Barlow weights",1000.0,0.8884636793765656
3512,"Cox PH, Prentice weights",1000.0,0.888254940161425
3513,"Cox PH, Self-Prentice weights",1000.0,0.8844280545505149
3514,"Cox PH Lasso, Barlow weights",1000.0,0.8872112440857223
3515,"Cox PH Ridge, Barlow weights",1000.0,0.8872112440857223
3516,"Cox PH Elastic Net, Barlow weights",1000.0,0.8872112440857223
3517,"Survival Tree, unweighted",1000.0,0.8264855274144169
3518,"Survival Tree, random oversampler",1000.0,0.8249721681046479
3519,"Survival Tree, SMOTENC",1000.0,0.7947745616476483
3520,"Random Survival Forest, unweighted",1000.0,0.8599707765098803
3521,"Random Survival Forest, random oversampler",1000.0,0.864006401335931
3522,"Random Survival Forest, SMOTENC",1000.0,0.8567701085443918
3523,Unweighted Cox PH,1000.0,0.8780711550733886
3524,"Cox PH, Barlow weights",1000.0,0.875877472878111
3525,"Cox PH, Prentice weights",1000.0,0.8761965539246969
3526,"Cox PH, Self-Prentice weights",1000.0,0.8795469049138481
3527,"Cox PH Lasso, Barlow weights",1000.0,0.8733248245054244
3528,"Cox PH Ridge, Barlow weights",1000.0,0.8733248245054244
3529,"Cox PH Elastic Net, Barlow weights",1000.0,0.8733248245054244
3530,"Survival Tree, unweighted",1000.0,0.8013122208040843
3531,"Survival Tree, random oversampler",1000.0,0.7727544671346522
3532,"Survival Tree, SMOTENC",1000.0,0.7920987555839183
3533,"Random Survival Forest, unweighted",1000.0,0.82522335673261
3534,"Random Survival Forest, random oversampler",1000.0,0.8239071474154436
3535,"Random Survival Forest, SMOTENC",1000.0,0.8189613911933631
3536,Unweighted Cox PH,1000.0,0.9065271114987643
3537,"Cox PH, Barlow weights",1000.0,0.9005669428696031
3538,"Cox PH, Prentice weights",1000.0,0.9010393952609391
3539,"Cox PH, Self-Prentice weights",1000.0,0.9033653147259776
3540,"Cox PH Lasso, Barlow weights",1000.0,0.9061273440907108
3541,"Cox PH Ridge, Barlow weights",1000.0,0.9061273440907108
3542,"Cox PH Elastic Net, Barlow weights",1000.0,0.9061273440907108
3543,"Survival Tree, unweighted",1000.0,0.8343509230992877
3544,"Survival Tree, random oversampler",1000.0,0.8224124145951447
3545,"Survival Tree, SMOTENC",1000.0,0.8153801424625672
3546,"Random Survival Forest, unweighted",1000.0,0.8927533071667394
3547,"Random Survival Forest, random oversampler",1000.0,0.8820686146242186
3548,"Random Survival Forest, SMOTENC",1000.0,0.8700029073993313
3549,Unweighted Cox PH,1000.0,0.9056577431852292
3550,"Cox PH, Barlow weights",1000.0,0.9038427978081044
3551,"Cox PH, Prentice weights",1000.0,0.9043314369480996
3552,"Cox PH, Self-Prentice weights",1000.0,0.8965481135038916
3553,"Cox PH Lasso, Barlow weights",1000.0,0.9049596872709504
3554,"Cox PH Ridge, Barlow weights",1000.0,0.9049596872709504
3555,"Cox PH Elastic Net, Barlow weights",1000.0,0.9049596872709504
3556,"Survival Tree, unweighted",1000.0,0.8371086524030574
3557,"Survival Tree, random oversampler",1000.0,0.8212627831489302
3558,"Survival Tree, SMOTENC",1000.0,0.8221702558374926
3559,"Random Survival Forest, unweighted",1000.0,0.8997591707095738
3560,"Random Survival Forest, random oversampler",1000.0,0.8945586541481972
3561,"Random Survival Forest, SMOTENC",1000.0,0.8781194373669331
3562,Unweighted Cox PH,1000.0,0.8301879824205045
3563,"Cox PH, Barlow weights",1000.0,0.8291538944491635
3564,"Cox PH, Prentice weights",1000.0,0.82926468958895
3565,"Cox PH, Self-Prentice weights",1000.0,0.8291908261624257
3566,"Cox PH Lasso, Barlow weights",1000.0,0.8347305831517524
3567,"Cox PH Ridge, Barlow weights",1000.0,0.8347305831517524
3568,"Cox PH Elastic Net, Barlow weights",1000.0,0.8347305831517524
3569,"Survival Tree, unweighted",1000.0,0.7762492152010931
3570,"Survival Tree, random oversampler",1000.0,0.7286811685194076
3571,"Survival Tree, SMOTENC",1000.0,0.7201314768992133
3572,"Random Survival Forest, unweighted",1000.0,0.8154522288288953
3573,"Random Survival Forest, random oversampler",1000.0,0.7966539867784467
3574,"Random Survival Forest, SMOTENC",1000.0,0.7853898142334823
3575,Unweighted Cox PH,1000.0,0.8746130030959752
3576,"Cox PH, Barlow weights",1000.0,0.8798417612659098
3577,"Cox PH, Prentice weights",1000.0,0.8800137598899209
3578,"Cox PH, Self-Prentice weights",1000.0,0.8731338149294806
3579,"Cox PH Lasso, Barlow weights",1000.0,0.8777089783281734
3580,"Cox PH Ridge, Barlow weights",1000.0,0.8777089783281734
3581,"Cox PH Elastic Net, Barlow weights",1000.0,0.8777089783281734
3582,"Survival Tree, unweighted",1000.0,0.8027003783969728
3583,"Survival Tree, random oversampler",1000.0,0.7460268317853457
3584,"Survival Tree, SMOTENC",1000.0,0.7995700034399725
3585,"Random Survival Forest, unweighted",1000.0,0.85187478500172
3586,"Random Survival Forest, random oversampler",1000.0,0.8412796697626419
3587,"Random Survival Forest, SMOTENC",1000.0,0.8552459580323357
3588,Unweighted Cox PH,1000.0,0.8933817100891764
3589,"Cox PH, Barlow weights",1000.0,0.89281342892114
3590,"Cox PH, Prentice weights",1000.0,0.89281342892114
3591,"Cox PH, Self-Prentice weights",1000.0,0.893469137961182
3592,"Cox PH Lasso, Barlow weights",1000.0,0.8914582969050533
3593,"Cox PH Ridge, Barlow weights",1000.0,0.8914582969050533
3594,"Cox PH Elastic Net, Barlow weights",1000.0,0.8914582969050533
3595,"Survival Tree, unweighted",1000.0,0.799593460395174
3596,"Survival Tree, random oversampler",1000.0,0.7805123273299528
3597,"Survival Tree, SMOTENC",1000.0,0.8016698723553068
3598,"Random Survival Forest, unweighted",1000.0,0.8741475782479454
3599,"Random Survival Forest, random oversampler",1000.0,0.8702133240076937
3600,"Random Survival Forest, SMOTENC",1000.0,0.8696013289036545
3601,Unweighted Cox PH,1000.0,0.8953774923456053
3602,"Cox PH, Barlow weights",1000.0,0.8930251661563737
3603,"Cox PH, Prentice weights",1000.0,0.8929878276454335
3604,"Cox PH, Self-Prentice weights",1000.0,0.8924650884922709
3605,"Cox PH Lasso, Barlow weights",1000.0,0.8934732282876559
3606,"Cox PH Ridge, Barlow weights",1000.0,0.8934732282876559
3607,"Cox PH Elastic Net, Barlow weights",1000.0,0.8934732282876559
3608,"Survival Tree, unweighted",1000.0,0.825834515719513
3609,"Survival Tree, random oversampler",1000.0,0.8110297961317303
3610,"Survival Tree, SMOTENC",1000.0,0.8115151967739527
3611,"Random Survival Forest, unweighted",1000.0,0.8759241281457696
3612,"Random Survival Forest, random oversampler",1000.0,0.8691658576655963
3613,"Random Survival Forest, SMOTENC",1000.0,0.86382645060115
3614,Unweighted Cox PH,1000.0,0.905251574713516
3615,"Cox PH, Barlow weights",1000.0,0.9024436518175609
3616,"Cox PH, Prentice weights",1000.0,0.9025195416255597
3617,"Cox PH, Self-Prentice weights",1000.0,0.9017226986415724
3618,"Cox PH Lasso, Barlow weights",1000.0,0.8951202853456781
3619,"Cox PH Ridge, Barlow weights",1000.0,0.8951202853456781
3620,"Cox PH Elastic Net, Barlow weights",1000.0,0.8951202853456781
3621,"Survival Tree, unweighted",1000.0,0.8150944828109585
3622,"Survival Tree, random oversampler",1000.0,0.7945852621992866
3623,"Survival Tree, SMOTENC",1000.0,0.7808112620475071
3624,"Random Survival Forest, unweighted",1000.0,0.8803976625939136
3625,"Random Survival Forest, random oversampler",1000.0,0.8715564999620551
3626,"Random Survival Forest, SMOTENC",1000.0,0.8618426045382105
3627,Unweighted Cox PH,1000.0,0.8715370325498748
3628,"Cox PH, Barlow weights",1000.0,0.8692351183264679
3629,"Cox PH, Prentice weights",1000.0,0.8692351183264679
3630,"Cox PH, Self-Prentice weights",1000.0,0.868346660205153
3631,"Cox PH Lasso, Barlow weights",1000.0,0.8703658832081415
3632,"Cox PH Ridge, Barlow weights",1000.0,0.8703658832081415
3633,"Cox PH Elastic Net, Barlow weights",1000.0,0.8703658832081415
3634,"Survival Tree, unweighted",1000.0,0.7845489055811323
3635,"Survival Tree, random oversampler",1000.0,0.7939584847750586
3636,"Survival Tree, SMOTENC",1000.0,0.8056901704224214
3637,"Random Survival Forest, unweighted",1000.0,0.835837169857039
3638,"Random Survival Forest, random oversampler",1000.0,0.8269525886438899
3639,"Random Survival Forest, SMOTENC",1000.0,0.8205718439544464
3640,Unweighted Cox PH,1000.0,0.8896292751168869
3641,"Cox PH, Barlow weights",1000.0,0.8837020947612562
3642,"Cox PH, Prentice weights",1000.0,0.8844752052424254
3643,"Cox PH, Self-Prentice weights",1000.0,0.8811250598240253
3644,"Cox PH Lasso, Barlow weights",1000.0,0.8840702426094319
3645,"Cox PH Ridge, Barlow weights",1000.0,0.8840702426094319
3646,"Cox PH Elastic Net, Barlow weights",1000.0,0.8840702426094319
3647,"Survival Tree, unweighted",1000.0,0.8017523837573169
3648,"Survival Tree, random oversampler",1000.0,0.7778043662334794
3649,"Survival Tree, SMOTENC",1000.0,0.8202886279129699
3650,"Random Survival Forest, unweighted",1000.0,0.8811618746088429
3651,"Random Survival Forest, random oversampler",1000.0,0.8776644700511725
3652,"Random Survival Forest, SMOTENC",1000.0,0.8662518867577219
3653,Unweighted Cox PH,1000.0,0.8836406772349833
3654,"Cox PH, Barlow weights",1000.0,0.8827060642007262
3655,"Cox PH, Prentice weights",1000.0,0.8823825443042524
3656,"Cox PH, Self-Prentice weights",1000.0,0.8834249973040008
3657,"Cox PH Lasso, Barlow weights",1000.0,0.8815198245803229
3658,"Cox PH Ridge, Barlow weights",1000.0,0.8815198245803229
3659,"Cox PH Elastic Net, Barlow weights",1000.0,0.8815198245803229
3660,"Survival Tree, unweighted",1000.0,0.8019878500305546
3661,"Survival Tree, random oversampler",1000.0,0.7806355368632949
3662,"Survival Tree, SMOTENC",1000.0,0.8018800100650635
3663,"Random Survival Forest, unweighted",1000.0,0.866458176066717
3664,"Random Survival Forest, random oversampler",1000.0,0.8644451633775477
3665,"Random Survival Forest, SMOTENC",1000.0,0.8540925266903915
3666,Unweighted Cox PH,1000.0,0.8735241502683363
3667,"Cox PH, Barlow weights",1000.0,0.871520572450805
3668,"Cox PH, Prentice weights",1000.0,0.8713059033989267
3669,"Cox PH, Self-Prentice weights",1000.0,0.8676565295169947
3670,"Cox PH Lasso, Barlow weights",1000.0,0.8717710196779964
3671,"Cox PH Ridge, Barlow weights",1000.0,0.8717710196779964
3672,"Cox PH Elastic Net, Barlow weights",1000.0,0.8717710196779964
3673,"Survival Tree, unweighted",1000.0,0.8075313059033989
3674,"Survival Tree, random oversampler",1000.0,0.7945974955277281
3675,"Survival Tree, SMOTENC",1000.0,0.810572450805009
3676,"Random Survival Forest, unweighted",1000.0,0.8413237924865832
3677,"Random Survival Forest, random oversampler",1000.0,0.8423613595706619
3678,"Random Survival Forest, SMOTENC",1000.0,0.8393202146690519
3679,Unweighted Cox PH,1000.0,0.896347336445136
3680,"Cox PH, Barlow weights",1000.0,0.8916055419722901
3681,"Cox PH, Prentice weights",1000.0,0.8920871304734386
3682,"Cox PH, Self-Prentice weights",1000.0,0.8903460028154405
3683,"Cox PH Lasso, Barlow weights",1000.0,0.8972364229087946
3684,"Cox PH Ridge, Barlow weights",1000.0,0.8972364229087946
3685,"Cox PH Elastic Net, Barlow weights",1000.0,0.8972364229087946
3686,"Survival Tree, unweighted",1000.0,0.7631325479736237
3687,"Survival Tree, random oversampler",1000.0,0.7808031414388382
3688,"Survival Tree, SMOTENC",1000.0,0.792898421871527
3689,"Random Survival Forest, unweighted",1000.0,0.8543380010372675
3690,"Random Survival Forest, random oversampler",1000.0,0.8528191449951841
3691,"Random Survival Forest, SMOTENC",1000.0,0.8549677706156924
3692,Unweighted Cox PH,1000.0,0.8909451865809751
3693,"Cox PH, Barlow weights",1000.0,0.8864026380430028
3694,"Cox PH, Prentice weights",1000.0,0.886705474612201
3695,"Cox PH, Self-Prentice weights",1000.0,0.8888926276119654
3696,"Cox PH Lasso, Barlow weights",1000.0,0.8882533059658804
3697,"Cox PH Ridge, Barlow weights",1000.0,0.8882533059658804
3698,"Cox PH Elastic Net, Barlow weights",1000.0,0.8882533059658804
3699,"Survival Tree, unweighted",1000.0,0.8219993943268616
3700,"Survival Tree, random oversampler",1000.0,0.8082539789360342
3701,"Survival Tree, SMOTENC",1000.0,0.8077156028130152
